cEXT,cNEU,cAGR,cCON,cOPN,Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,interjection_count,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,tentativity,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,positive_words,negative_words,functional_words
y,y,y,y,y,0.05273069679849341,0.5141242937853108,0.030131826741996232,0.15630885122410546,0.007532956685499058,0.013182674199623353,0.0,0.032015065913371,0.02071563088512241,0.009416195856873822,0.011299435028248588,0.0,0.07344632768361582,0.12429378531073447,0.12617702448210924,0.062146892655367235,0.04143126177024482,0.009416195856873822,0.009416195856873822,0.0018832391713747645,0.0,0.015065913370998116,0.01694915254237288,0.02448210922787194,0.15819209039548024,0.0,0.032015065913371,0.0,0.08286252354048965,0.01694915254237288,0.005649717514124294,0.0018832391713747645,0.03389830508474576,0.003766478342749529,0.11487758945386065,0.015065913370998116,0.0,0.0,0.10357815442561205,0.015065913370998116,0.0,0.0,0.018832391713747645,0.030131826741996232,0.04143126177024482,0.035781544256120526,0.0903954802259887,0.0,0.013182674199623353,0.0,0.011299435028248588,0.01694915254237288,0.013182674199623353,0.0018832391713747645,0.007532956685499058,0.035781544256120526,0.007532956685499058,0.003766478342749529,0.022598870056497175,0.054613935969868174,0.02824858757062147,0.0018832391713747645,0.003766478342749529,0.005649717514124294,0.4651600753295669,49.5,0,0.0,0.0,10.018867924528301,0.192090395480226,0.12429378531073447,0.04896421845574388,0.018832391713747645,0.01694915254237288,0.07909604519774012,0.04331450094161959,1.1132075471698113,14.539553752535497,2413.039999999982,16,23,286
n,n,n,n,n,0.055222088835534214,0.5858343337334934,0.027611044417767107,0.21608643457382953,0.0024009603841536613,0.013205282112845138,0.0024009603841536613,0.0024009603841536613,0.0024009603841536613,0.012004801920768308,0.0,0.0,0.06602641056422569,0.12845138055222088,0.10684273709483794,0.04921968787515006,0.04321728691476591,0.012004801920768308,0.01920768307322929,0.0,0.004801920768307323,0.03481392557022809,0.013205282112845138,0.03361344537815126,0.17647058823529413,0.006002400960384154,0.014405762304921969,0.0024009603841536613,0.061224489795918366,0.015606242496998799,0.026410564225690276,0.0024009603841536613,0.04441776710684274,0.003601440576230492,0.10204081632653061,0.0024009603841536613,0.0024009603841536613,0.003601440576230492,0.11764705882352941,0.022809123649459785,0.0,0.0,0.022809123649459785,0.03361344537815126,0.08163265306122448,0.07683073229291716,0.12364945978391356,0.0,0.007202881152460984,0.0024009603841536613,0.006002400960384154,0.030012004801920768,0.007202881152460984,0.0012004801920768306,0.0012004801920768306,0.03601440576230492,0.01680672268907563,0.0012004801920768306,0.0012004801920768306,0.0468187274909964,0.021608643457382955,0.012004801920768308,0.003601440576230492,0.008403361344537815,0.41656662665066024,40.0,100,0.0,0.0012004801920768306,277.6666666666667,0.2653061224489796,0.18967587034813926,0.11764705882352941,0.058823529411764705,0.009603841536614645,0.07803121248499399,0.030012004801920768,13.0,11.228606769369167,4047.6799999999657,18,25,496
n,y,n,n,n,0.036556603773584904,0.5224056603773585,0.0660377358490566,0.16863207547169812,0.00589622641509434,0.015330188679245283,0.0,0.015330188679245283,0.009433962264150943,0.00589622641509434,0.0023584905660377358,0.003537735849056604,0.09787735849056604,0.09669811320754718,0.12264150943396226,0.05306603773584906,0.05070754716981132,0.01179245283018868,0.008254716981132075,0.01061320754716981,0.0047169811320754715,0.03537735849056604,0.05070754716981132,0.02122641509433962,0.20400943396226415,0.0011792452830188679,0.036556603773584904,0.003537735849056604,0.0589622641509434,0.018867924528301886,0.02122641509433962,0.008254716981132075,0.0330188679245283,0.0047169811320754715,0.1615566037735849,0.003537735849056604,0.003537735849056604,0.0011792452830188679,0.10966981132075472,0.01768867924528302,0.0,0.0,0.02122641509433962,0.030660377358490566,0.0660377358490566,0.045990566037735846,0.10849056603773585,0.0011792452830188679,0.009433962264150943,0.0,0.009433962264150943,0.015330188679245283,0.01179245283018868,0.0023584905660377358,0.01650943396226415,0.041273584905660375,0.012971698113207548,0.008254716981132075,0.020047169811320754,0.0625,0.0330188679245283,0.007075471698113208,0.0023584905660377358,0.00589622641509434,0.37735849056603776,-1.5,1000,0.0,0.01179245283018868,18.434782608695652,0.18160377358490565,0.08962264150943396,0.04834905660377359,0.012971698113207548,0.00589622641509434,0.08490566037735849,0.027122641509433963,1.1956521739130435,9.105799210143422,4075.4799999999655,45,21,486
n,y,y,n,n,0.04065040650406504,0.5264227642276422,0.06402439024390244,0.15853658536585366,0.0020325203252032522,0.014227642276422764,0.0020325203252032522,0.008130081300813009,0.0,0.008130081300813009,0.0,0.00508130081300813,0.07113821138211382,0.1016260162601626,0.11382113821138211,0.057926829268292686,0.054878048780487805,0.012195121951219513,0.01016260162601626,0.01524390243902439,0.0040650406504065045,0.026422764227642278,0.0508130081300813,0.034552845528455285,0.19004065040650406,0.003048780487804878,0.027439024390243903,0.009146341463414634,0.09552845528455285,0.01524390243902439,0.006097560975609756,0.007113821138211382,0.029471544715447155,0.00508130081300813,0.11890243902439024,0.00508130081300813,0.0010162601626016261,0.003048780487804878,0.11788617886178862,0.023373983739837397,0.003048780487804878,0.0,0.016260162601626018,0.03353658536585366,0.059959349593495935,0.08231707317073171,0.16463414634146342,0.0040650406504065045,0.012195121951219513,0.0,0.00508130081300813,0.03048780487804878,0.0040650406504065045,0.01524390243902439,0.009146341463414634,0.046747967479674794,0.017276422764227643,0.006097560975609756,0.022357723577235773,0.08231707317073171,0.041666666666666664,0.003048780487804878,0.01524390243902439,0.0040650406504065045,0.3983739837398374,56.0,1800,0.0,0.018292682926829267,7.748031496062992,0.1798780487804878,0.09451219512195122,0.054878048780487805,0.02540650406504065,0.0040650406504065045,0.09451219512195122,0.021341463414634148,2.4488188976377954,12.465222823823407,4664.8400000000065,49,28,517
n,n,y,y,n,0.040697674418604654,0.5843023255813954,0.040697674418604654,0.20348837209302326,0.0029069767441860465,0.011627906976744186,0.0,0.00872093023255814,0.0029069767441860465,0.00872093023255814,0.0,0.0029069767441860465,0.08430232558139535,0.12790697674418605,0.14825581395348839,0.06395348837209303,0.05813953488372093,0.01744186046511628,0.01744186046511628,0.0,0.0029069767441860465,0.023255813953488372,0.029069767441860465,0.00872093023255814,0.20930232558139536,0.00872093023255814,0.011627906976744186,0.0,0.08139534883720931,0.023255813953488372,0.023255813953488372,0.011627906976744186,0.03488372093023256,0.0029069767441860465,0.1569767441860465,0.014534883720930232,0.0029069767441860465,0.0,0.14244186046511628,0.02616279069767442,0.0029069767441860465,0.0,0.03197674418604651,0.0436046511627907,0.04941860465116279,0.11046511627906977,0.16569767441860464,0.0029069767441860465,0.0,0.0,0.00872093023255814,0.020348837209302327,0.00872093023255814,0.0029069767441860465,0.0029069767441860465,0.0436046511627907,0.023255813953488372,0.0,0.0,0.055232558139534885,0.02616279069767442,0.0029069767441860465,0.014534883720930232,0.011627906976744186,0.502906976744186,48.0,400,0.0,0.011627906976744186,11.466666666666667,0.15988372093023256,0.08139534883720931,0.040697674418604654,0.020348837209302327,0.00872093023255814,0.07848837209302326,0.04941860465116279,1.6666666666666667,21.973856209150327,1768.0799999999879,10,9,204
y,n,y,n,n,0.03680981595092025,0.50920245398773,0.04294478527607362,0.2085889570552147,0.006134969325153374,0.024539877300613498,0.0,0.018404907975460124,0.012269938650306749,0.0,0.0,0.006134969325153374,0.06134969325153374,0.0736196319018405,0.05521472392638037,0.012269938650306749,0.03680981595092025,0.018404907975460124,0.018404907975460124,0.0,0.012269938650306749,0.018404907975460124,0.018404907975460124,0.024539877300613498,0.19631901840490798,0.03680981595092025,0.024539877300613498,0.0,0.024539877300613498,0.006134969325153374,0.024539877300613498,0.024539877300613498,0.03680981595092025,0.0,0.147239263803681,0.006134969325153374,0.0,0.0,0.1165644171779141,0.012269938650306749,0.0,0.0,0.024539877300613498,0.049079754601226995,0.09202453987730061,0.0736196319018405,0.10429447852760736,0.0,0.0,0.0,0.0,0.024539877300613498,0.006134969325153374,0.0,0.024539877300613498,0.049079754601226995,0.012269938650306749,0.006134969325153374,0.012269938650306749,0.03067484662576687,0.012269938650306749,0.006134969325153374,0.0,0.0,0.6503067484662577,49.5,300,0.0,0.018404907975460124,16.3,0.24539877300613497,0.1656441717791411,0.06748466257668712,0.018404907975460124,0.012269938650306749,0.06134969325153374,0.018404907975460124,1.2,26.427461139896373,761.7199999999978,3,7,91
n,n,n,n,y,0.05826771653543307,0.537007874015748,0.026771653543307086,0.1968503937007874,0.004724409448818898,0.004724409448818898,0.0015748031496062992,0.006299212598425197,0.0031496062992125984,0.009448818897637795,0.0031496062992125984,0.0,0.05511811023622047,0.11968503937007874,0.05354330708661417,0.025196850393700787,0.023622047244094488,0.004724409448818898,0.011023622047244094,0.0015748031496062992,0.0,0.03622047244094488,0.023622047244094488,0.015748031496062992,0.13543307086614173,0.0031496062992125984,0.011023622047244094,0.0015748031496062992,0.08976377952755905,0.0031496062992125984,0.01732283464566929,0.004724409448818898,0.04409448818897638,0.0,0.09606299212598425,0.007874015748031496,0.0015748031496062992,0.0015748031496062992,0.08661417322834646,0.02204724409448819,0.0,0.0031496062992125984,0.03622047244094488,0.03464566929133858,0.06141732283464567,0.05669291338582677,0.13070866141732285,0.0,0.006299212598425197,0.0,0.0031496062992125984,0.011023622047244094,0.004724409448818898,0.0,0.0015748031496062992,0.03937007874015748,0.011023622047244094,0.0015748031496062992,0.009448818897637795,0.07401574803149606,0.02204724409448819,0.015748031496062992,0.025196850393700787,0.0015748031496062992,0.5086614173228347,76.5,100,0.0,0.0015748031496062992,10.40983606557377,0.262992125984252,0.2047244094488189,0.14015748031496064,0.09921259842519685,0.011023622047244094,0.06141732283464567,0.026771653543307086,1.540983606557377,21.881734913793103,2885.639999999977,14,14,344
n,n,y,n,y,0.05964214711729622,0.5308151093439364,0.03578528827037773,0.16699801192842942,0.0019880715705765406,0.005964214711729622,0.0,0.02385685884691849,0.003976143141153081,0.007952286282306162,0.0,0.0019880715705765406,0.06759443339960239,0.11530815109343936,0.14314115308151093,0.07554671968190854,0.06560636182902585,0.0019880715705765406,0.009940357852882704,0.0019880715705765406,0.0,0.017892644135188866,0.02982107355864811,0.03777335984095427,0.12524850894632206,0.0019880715705765406,0.017892644135188866,0.0,0.0536779324055666,0.013916500994035786,0.019880715705765408,0.009940357852882704,0.04572564612326044,0.015904572564612324,0.06759443339960239,0.005964214711729622,0.0,0.0,0.09145129224652088,0.009940357852882704,0.017892644135188866,0.0,0.011928429423459244,0.02982107355864811,0.08946322067594434,0.03578528827037773,0.10337972166998012,0.0,0.0,0.0,0.005964214711729622,0.02584493041749503,0.015904572564612324,0.011928429423459244,0.005964214711729622,0.03180914512922465,0.009940357852882704,0.0019880715705765406,0.0,0.06759443339960239,0.03578528827037773,0.013916500994035786,0.005964214711729622,0.011928429423459244,0.5666003976143141,86.5,800,0.0,0.015904572564612324,19.346153846153847,0.21868787276341947,0.147117296222664,0.08946322067594434,0.03180914512922465,0.013916500994035786,0.07157057654075547,0.02584493041749503,2.1538461538461537,31.109065807639208,2329.6399999999826,21,10,271
n,n,y,y,y,0.030120481927710843,0.49698795180722893,0.030120481927710843,0.1536144578313253,0.0030120481927710845,0.0030120481927710845,0.0,0.009036144578313253,0.0030120481927710845,0.006024096385542169,0.0,0.0,0.07228915662650602,0.1355421686746988,0.12951807228915663,0.05120481927710843,0.05120481927710843,0.03313253012048193,0.012048192771084338,0.0,0.0030120481927710845,0.05421686746987952,0.02710843373493976,0.018072289156626505,0.19879518072289157,0.0030120481927710845,0.012048192771084338,0.0030120481927710845,0.02710843373493976,0.024096385542168676,0.006024096385542169,0.0,0.018072289156626505,0.006024096385542169,0.1566265060240964,0.0,0.0,0.0,0.12349397590361445,0.024096385542168676,0.006024096385542169,0.0,0.015060240963855422,0.0391566265060241,0.0391566265060241,0.06927710843373494,0.0963855421686747,0.0,0.0030120481927710845,0.0,0.0,0.0030120481927710845,0.006024096385542169,0.0030120481927710845,0.009036144578313253,0.02710843373493976,0.009036144578313253,0.009036144578313253,0.012048192771084338,0.02710843373493976,0.015060240963855422,0.0,0.0,0.006024096385542169,0.536144578313253,27.5,0,0.0,0.0,11.448275862068966,0.24397590361445784,0.1746987951807229,0.10240963855421686,0.04216867469879518,0.006024096385542169,0.08132530120481928,0.0391566265060241,1.2413793103448276,14.797687861271676,1540.1199999999901,20,6,178
y,y,y,n,y,0.03830911492734478,0.512549537648613,0.03302509907529723,0.18494055482166447,0.001321003963011889,0.007926023778071334,0.001321003963011889,0.011889035667107,0.007926023778071334,0.002642007926023778,0.0,0.001321003963011889,0.06340819022457067,0.10568031704095113,0.14134742404227213,0.0607661822985469,0.07529722589167767,0.007926023778071334,0.011889035667107,0.002642007926023778,0.002642007926023778,0.047556142668428,0.02509907529722589,0.031704095112285335,0.18626155878467635,0.002642007926023778,0.018494055482166448,0.001321003963011889,0.05416116248348745,0.017173051519154558,0.018494055482166448,0.0066050198150594455,0.022457067371202115,0.001321003963011889,0.12945838837516513,0.017173051519154558,0.001321003963011889,0.0,0.11624834874504623,0.03302509907529723,0.002642007926023778,0.0,0.02906208718626156,0.04491413474240423,0.05812417437252312,0.07661822985468957,0.1215323645970938,0.001321003963011889,0.005284015852047556,0.003963011889035667,0.007926023778071334,0.021136063408190225,0.010568031704095112,0.013210039630118891,0.005284015852047556,0.03963011889035667,0.013210039630118891,0.0,0.009247027741083224,0.04491413474240423,0.031704095112285335,0.0,0.002642007926023778,0.003963011889035667,0.43064729194187584,28.5,200,0.0,0.002642007926023778,18.925,0.17701453104359313,0.11492734478203434,0.06472919418758256,0.02774108322324967,0.007926023778071334,0.09379128137384413,0.035667107001321,1.65,11.887150373857658,3591.75999999997,23,20,426
n,n,y,n,n,0.0427807486631016,0.5080213903743316,0.06060606060606061,0.21568627450980393,0.008912655971479501,0.0196078431372549,0.008912655971479501,0.012477718360071301,0.0035650623885918,0.0071301247771836,0.0071301247771836,0.0017825311942959,0.062388591800356503,0.0962566844919786,0.10160427807486631,0.0392156862745098,0.05525846702317291,0.008912655971479501,0.0071301247771836,0.0053475935828877,0.0071301247771836,0.024955436720142603,0.040998217468805706,0.0142602495543672,0.19964349376114082,0.0053475935828877,0.024955436720142603,0.0017825311942959,0.0784313725490196,0.017825311942959002,0.017825311942959002,0.008912655971479501,0.049910873440285206,0.0053475935828877,0.14616755793226383,0.0071301247771836,0.0,0.0017825311942959,0.11051693404634581,0.017825311942959002,0.0,0.0,0.026737967914438502,0.053475935828877004,0.07130124777183601,0.0677361853832442,0.1319073083778966,0.0035650623885918,0.0035650623885918,0.0,0.0071301247771836,0.026737967914438502,0.0035650623885918,0.0106951871657754,0.0142602495543672,0.04634581105169341,0.016042780748663103,0.0035650623885918,0.023172905525846704,0.06417112299465241,0.04634581105169341,0.0017825311942959,0.0,0.0017825311942959,0.45098039215686275,31.5,1500,0.0,0.026737967914438502,12.195652173913043,0.13903743315508021,0.08912655971479501,0.05525846702317291,0.023172905525846704,0.0196078431372549,0.09090909090909091,0.023172905525846704,1.5217391304347827,11.380079505300353,2618.7599999999798,27,23,323
n,y,y,n,y,0.030627871362940276,0.4609494640122512,0.07044410413476264,0.11944869831546708,0.0015313935681470138,0.03215926493108729,0.010719754977029096,0.03522205206738132,0.010719754977029096,0.006125574272588055,0.004594180704441042,0.019908116385911178,0.0444104134762634,0.10413476263399694,0.07350689127105667,0.03215926493108729,0.02450229709035222,0.009188361408882083,0.009188361408882083,0.0,0.016845329249617153,0.007656967840735069,0.036753445635528334,0.030627871362940276,0.19295558958652373,0.009188361408882083,0.009188361408882083,0.0015313935681470138,0.05972434915773354,0.019908116385911178,0.007656967840735069,0.006125574272588055,0.018376722817764167,0.0030627871362940277,0.12710566615620214,0.009188361408882083,0.0015313935681470138,0.0030627871362940277,0.1225114854517611,0.03522205206738132,0.0015313935681470138,0.0,0.03215926493108729,0.019908116385911178,0.039816232771822356,0.042879019908116385,0.11179173047473201,0.007656967840735069,0.0015313935681470138,0.007656967840735069,0.004594180704441042,0.039816232771822356,0.007656967840735069,0.006125574272588055,0.0030627871362940277,0.022970903522205207,0.013782542113323124,0.004594180704441042,0.02450229709035222,0.06891271056661562,0.045941807044410414,0.0,0.0030627871362940277,0.0,0.43797856049004597,36.5,800,0.0,0.01225114854517611,6.278846153846154,0.1669218989280245,0.10872894333843798,0.0444104134762634,0.016845329249617153,0.004594180704441042,0.10566615620214395,0.013782542113323124,1.4038461538461537,9.790007241129617,2724.3999999999787,30,28,350
n,y,y,y,n,0.049773755656108594,0.5248868778280543,0.04524886877828054,0.13122171945701358,0.0,0.006787330316742082,0.0,0.013574660633484163,0.004524886877828055,0.006787330316742082,0.004524886877828055,0.004524886877828055,0.042986425339366516,0.1244343891402715,0.11764705882352941,0.05656108597285068,0.03619909502262444,0.011312217194570135,0.006787330316742082,0.0022624434389140274,0.0,0.01809954751131222,0.038461538461538464,0.04072398190045249,0.1493212669683258,0.006787330316742082,0.01583710407239819,0.006787330316742082,0.10180995475113122,0.027149321266968326,0.01583710407239819,0.0022624434389140274,0.033936651583710405,0.006787330316742082,0.09728506787330317,0.013574660633484163,0.0022624434389140274,0.0,0.09276018099547512,0.013574660633484163,0.0,0.0,0.038461538461538464,0.03167420814479638,0.06334841628959276,0.05656108597285068,0.13800904977375567,0.0,0.0022624434389140274,0.006787330316742082,0.00904977375565611,0.006787330316742082,0.00904977375565611,0.0022624434389140274,0.0022624434389140274,0.03167420814479638,0.006787330316742082,0.0,0.01809954751131222,0.08144796380090498,0.042986425339366516,0.006787330316742082,0.006787330316742082,0.00904977375565611,0.5746606334841629,67.5,400,0.0,0.00904977375565611,18.416666666666668,0.19909502262443438,0.12895927601809956,0.05656108597285068,0.02262443438914027,0.006787330316742082,0.06787330316742081,0.029411764705882353,2.4583333333333335,30.04099244875944,2062.759999999985,18,8,236
y,n,y,y,n,0.05144694533762058,0.5514469453376206,0.07234726688102894,0.20257234726688103,0.0,0.01929260450160772,0.00482315112540193,0.011254019292604502,0.003215434083601286,0.00482315112540193,0.001607717041800643,0.003215434083601286,0.09163987138263666,0.11254019292604502,0.1045016077170418,0.04180064308681672,0.07395498392282958,0.012861736334405145,0.022508038585209004,0.001607717041800643,0.008038585209003215,0.03858520900321544,0.05305466237942122,0.027331189710610933,0.1832797427652733,0.001607717041800643,0.014469453376205787,0.003215434083601286,0.06430868167202572,0.00482315112540193,0.01607717041800643,0.014469453376205787,0.01929260450160772,0.003215434083601286,0.1302250803858521,0.008038585209003215,0.001607717041800643,0.003215434083601286,0.1189710610932476,0.03215434083601286,0.003215434083601286,0.0,0.03536977491961415,0.04983922829581994,0.05144694533762058,0.05305466237942122,0.13987138263665594,0.00482315112540193,0.006430868167202572,0.00482315112540193,0.001607717041800643,0.02572347266881029,0.00482315112540193,0.017684887459807074,0.006430868167202572,0.04983922829581994,0.00482315112540193,0.006430868167202572,0.024115755627009645,0.08681672025723473,0.05466237942122187,0.001607717041800643,0.0,0.006430868167202572,0.44212218649517687,32.5,0,0.0,0.0,7.585365853658536,0.1832797427652733,0.09646302250803858,0.05466237942122187,0.03697749196141479,0.011254019292604502,0.08038585209003216,0.022508038585209004,1.5609756097560976,14.108520559559135,3019.079999999976,44,21,333
y,n,y,y,y,0.047619047619047616,0.562137049941928,0.04878048780487805,0.22880371660859466,0.003484320557491289,0.016260162601626018,0.003484320557491289,0.004645760743321719,0.0011614401858304297,0.008130081300813009,0.0011614401858304297,0.0023228803716608595,0.0743321718931475,0.12195121951219512,0.11149825783972125,0.05110336817653891,0.04529616724738676,0.030197444831591175,0.015098722415795587,0.0,0.004645760743321719,0.04529616724738676,0.032520325203252036,0.03948896631823461,0.18931475029036005,0.0,0.017421602787456445,0.0011614401858304297,0.056910569105691054,0.018583042973286876,0.018583042973286876,0.0023228803716608595,0.059233449477351915,0.004645760743321719,0.1289198606271777,0.008130081300813009,0.0,0.0,0.10336817653890824,0.030197444831591175,0.0,0.0,0.03484320557491289,0.025551684088269456,0.08130081300813008,0.05807200929152149,0.12659698025551683,0.0,0.0011614401858304297,0.0,0.0,0.026713124274099883,0.0023228803716608595,0.005807200929152149,0.016260162601626018,0.05226480836236934,0.006968641114982578,0.0023228803716608595,0.009291521486643438,0.06852497096399536,0.0429732868757259,0.004645760743321719,0.0,0.013937282229965157,0.36585365853658536,-8.5,200,0.0,0.0023228803716608595,18.717391304347824,0.20092915214866433,0.11382113821138211,0.04529616724738676,0.027874564459930314,0.005807200929152149,0.11033681765389082,0.03832752613240418,2.260869565217391,6.6222104613213375,4081.0399999999654,24,24,495
y,n,y,y,n,0.04655172413793104,0.5413793103448276,0.0603448275862069,0.16896551724137931,0.0034482758620689655,0.010344827586206896,0.006896551724137931,0.01206896551724138,0.0017241379310344827,0.008620689655172414,0.008620689655172414,0.0017241379310344827,0.05517241379310345,0.1103448275862069,0.13275862068965516,0.04482758620689655,0.06206896551724138,0.022413793103448276,0.017241379310344827,0.0017241379310344827,0.0,0.01206896551724138,0.05,0.013793103448275862,0.18620689655172415,0.0034482758620689655,0.013793103448275862,0.008620689655172414,0.07931034482758621,0.027586206896551724,0.006896551724137931,0.006896551724137931,0.06379310344827586,0.013793103448275862,0.12931034482758622,0.0034482758620689655,0.0,0.0,0.1310344827586207,0.017241379310344827,0.0,0.0,0.020689655172413793,0.03103448275862069,0.0896551724137931,0.03620689655172414,0.09310344827586207,0.0,0.005172413793103448,0.006896551724137931,0.005172413793103448,0.022413793103448276,0.0034482758620689655,0.005172413793103448,0.0034482758620689655,0.034482758620689655,0.008620689655172414,0.0034482758620689655,0.022413793103448276,0.056896551724137934,0.027586206896551724,0.005172413793103448,0.0034482758620689655,0.008620689655172414,0.42931034482758623,21.0,300,0.0,0.005172413793103448,19.333333333333332,0.12931034482758622,0.07413793103448275,0.034482758620689655,0.015517241379310345,0.010344827586206896,0.09655172413793103,0.03793103448275862,1.1333333333333333,8.212712291911888,2774.439999999978,22,11,371
y,n,y,y,n,0.04059040590405904,0.5424354243542435,0.04797047970479705,0.12915129151291513,0.0,0.01107011070110701,0.01107011070110701,0.03690036900369004,0.01107011070110701,0.0036900369003690036,0.0036900369003690036,0.01107011070110701,0.05166051660516605,0.13284132841328414,0.14022140221402213,0.055350553505535055,0.07011070110701106,0.01845018450184502,0.007380073800738007,0.007380073800738007,0.0,0.01107011070110701,0.03690036900369004,0.04059040590405904,0.19557195571955718,0.0,0.014760147601476014,0.007380073800738007,0.1070110701107011,0.01845018450184502,0.007380073800738007,0.02214022140221402,0.04059040590405904,0.01107011070110701,0.14022140221402213,0.0036900369003690036,0.0,0.0,0.1033210332103321,0.02214022140221402,0.01107011070110701,0.0,0.03690036900369004,0.01845018450184502,0.025830258302583026,0.055350553505535055,0.15129151291512916,0.0,0.0,0.01107011070110701,0.0036900369003690036,0.014760147601476014,0.007380073800738007,0.0036900369003690036,0.01107011070110701,0.02952029520295203,0.01107011070110701,0.0,0.04059040590405904,0.0959409594095941,0.033210332103321034,0.01845018450184502,0.0,0.0036900369003690036,0.5535055350553506,47.5,300,0.0,0.01107011070110701,271.0,0.14760147601476015,0.07380073800738007,0.033210332103321034,0.007380073800738007,0.0,0.0959409594095941,0.0036900369003690036,7.0,20.28163653663178,1312.1599999999924,11,3,165
y,y,n,n,y,0.06414662084765177,0.5292096219931272,0.033218785796105384,0.1718213058419244,0.003436426116838488,0.016036655211912942,0.002290950744558992,0.008018327605956471,0.003436426116838488,0.003436426116838488,0.002290950744558992,0.001145475372279496,0.049255441008018326,0.10996563573883161,0.10996563573883161,0.05154639175257732,0.04009163802978236,0.012600229095074456,0.012600229095074456,0.001145475372279496,0.008018327605956471,0.032073310423825885,0.01718213058419244,0.029782359679266894,0.15922107674684993,0.0057273768613974796,0.014891179839633447,0.0,0.08018327605956473,0.020618556701030927,0.013745704467353952,0.013745704467353952,0.03436426116838488,0.002290950744558992,0.09965635738831616,0.014891179839633447,0.002290950744558992,0.001145475372279496,0.09392898052691867,0.025200458190148912,0.001145475372279496,0.0,0.035509736540664374,0.030927835051546393,0.050400916380297825,0.06414662084765177,0.12485681557846506,0.004581901489117984,0.0,0.001145475372279496,0.013745704467353952,0.018327605956471937,0.014891179839633447,0.004581901489117984,0.0,0.038946162657502864,0.016036655211912942,0.0,0.012600229095074456,0.06071019473081329,0.032073310423825885,0.0,0.009163802978235968,0.010309278350515464,0.436426116838488,69.0,100,0.0,0.001145475372279496,14.080645161290322,0.2027491408934708,0.13402061855670103,0.06987399770904926,0.03436426116838488,0.006872852233676976,0.07674684994272624,0.018327605956471937,1.8548387096774193,13.54791587961214,4131.079999999968,23,20,490
y,y,n,y,y,0.03976721629485936,0.5877788554801164,0.0504364694471387,0.21241513094083414,0.004849660523763337,0.016488845780795344,0.004849660523763337,0.01066925315227934,0.0038797284190106693,0.011639185257032008,0.0038797284190106693,0.002909796314258002,0.07177497575169738,0.1270611057225994,0.10475266731328807,0.0533462657613967,0.04558680892337536,0.0,0.016488845780795344,0.0009699321047526673,0.002909796314258002,0.03976721629485936,0.03297769156159069,0.02424830261881668,0.1687681862269641,0.0,0.012609117361784675,0.0038797284190106693,0.061105722599418044,0.01066925315227934,0.011639185257032008,0.0038797284190106693,0.031037827352085354,0.0019398642095053346,0.12221144519883609,0.006789524733268671,0.0038797284190106693,0.0009699321047526673,0.11251212415130941,0.03200775945683802,0.0019398642095053346,0.0009699321047526673,0.030067895247332686,0.03976721629485936,0.05431619786614937,0.09408341416100872,0.1842870999030068,0.002909796314258002,0.0038797284190106693,0.0,0.0019398642095053346,0.023278370514064017,0.005819592628516004,0.005819592628516004,0.006789524733268671,0.058195926285160036,0.01066925315227934,0.0019398642095053346,0.008729388942774006,0.09020368574199807,0.07080504364694472,0.004849660523763337,0.007759456838021339,0.002909796314258002,0.3414161008729389,35.5,300,0.0,0.002909796314258002,11.086021505376344,0.18622696411251213,0.11057225994180407,0.05916585838991271,0.026188166828322017,0.01066925315227934,0.07759456838021339,0.020368574199806012,1.6774193548387097,7.2794483543044,4981.760000000029,32,36,607
