Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,C
0.0539419087,0.5684647303,0.0331950207,0.1659751037,0.0124481328,0.0456431535,0.0082987552,0.0165975104,0.0082987552,0.0290456432,0.0082987552,0,0.0414937759,0.1161825726,0.0663900415,0.0414937759,0.0248962656,0.0041493776,0.0124481328,0.0082987552,0,0.0290456432,0.0456431535,0.0082987552,0.1825726141,0.0041493776,0,0.0041493776,0.0912863071,0,0.020746888,0.0041493776,0.0456431535,0,0.132780083,0.0124481328,0.0041493776,0,0.1369294606,0.0248962656,0,0,0.0290456432,0.0331950207,0.0414937759,0.0871369295,0.1410788382,0,0,0.0082987552,0,0.020746888,0.0082987552,0,0,0.0331950207,0.020746888,0,0.0124481328,0.0539419087,0,0,0.0414937759,0.0041493776,0.6307053942,68,100,0.0041493776,12.6842105263,0.2406639004,0.1576763485,0.1078838174,0.0622406639,0.0539419087,0.0124481328,1.8947368421,29.6886035313,5.4260096154,mid
0.0759803922,0.4485294118,0.0196078431,0.1225490196,0.0098039216,0.0710784314,0.0024509804,0.0661764706,0.0367647059,0.012254902,0.0196078431,0,0.0294117647,0.1176470588,0.1151960784,0.0465686275,0.056372549,0.012254902,0.0049019608,0,0,0.0073529412,0.0073529412,0.0147058824,0.0857843137,0,0.0196078431,0.0024509804,0.0294117647,0.0098039216,0.012254902,0,0.0269607843,0.0024509804,0.0465686275,0.0098039216,0.0049019608,0,0.0612745098,0.0024509804,0.012254902,0,0.0514705882,0.0514705882,0.0612745098,0.0220588235,0.0318627451,0,0.0024509804,0,0,0.0098039216,0,0,0.012254902,0.0294117647,0.012254902,0,0,0.0098039216,0,0,0.0024509804,0.0073529412,0.5220588235,148,300,0.0073529412,34,0.387254902,0.2843137255,0.1421568627,0.0955882353,0.0392156863,0.0171568627,2,16.6236749117,5.1462820513,mid
0.0772532189,0.5107296137,0.0429184549,0.1416309013,0,0.017167382,0,0.0600858369,0.0042918455,0.0042918455,0.0128755365,0.025751073,0.0472103004,0.1158798283,0.1158798283,0.0429184549,0.0472103004,0.0214592275,0.0042918455,0,0,0.0128755365,0.0729613734,0.0128755365,0.1287553648,0.0300429185,0.008583691,0,0.1330472103,0.025751073,0.008583691,0.0042918455,0.0557939914,0.008583691,0.1072961373,0.0386266094,0,0,0.0643776824,0.017167382,0.017167382,0,0.017167382,0.017167382,0.0515021459,0.0643776824,0.1115879828,0,0,0.017167382,0.0042918455,0.017167382,0.0042918455,0,0.0042918455,0.025751073,0,0,0.0686695279,0.0472103004,0,0,0.0042918455,0,0.5879828326,69.5,0,0,77.6666666667,0.2446351931,0.1502145923,0.0815450644,0.0300429185,0.025751073,0.025751073,3.3333333333,21.2296195652,5.5792957746,mid
0.024291498,0.5344129555,0.1093117409,0.1659919028,0.004048583,0.0931174089,0.024291498,0.016194332,0.004048583,0.008097166,0.004048583,0.008097166,0.036437247,0.1578947368,0.1417004049,0.0728744939,0.0526315789,0.004048583,0.012145749,0,0.004048583,0.008097166,0.0850202429,0.0647773279,0.1336032389,0.004048583,0.020242915,0.028340081,0.1740890688,0.016194332,0.008097166,0,0.0931174089,0.012145749,0.0526315789,0.008097166,0.008097166,0,0.0607287449,0.012145749,0,0,0.032388664,0.008097166,0.0607287449,0.0526315789,0.1497975709,0.004048583,0.012145749,0,0.008097166,0.016194332,0.004048583,0.004048583,0,0.004048583,0.008097166,0.004048583,0.036437247,0.0971659919,0.012145749,0.028340081,0,0.024291498,0.6599190283,61,700,0.028340081,49.4,0.2712550607,0.2064777328,0.1295546559,0.0688259109,0.0931174089,0.020242915,2.4,43.0210325048,5.4670952381,mid
0.0380434783,0.5217391304,0.0461956522,0.1114130435,0.0054347826,0.0407608696,0,0.0244565217,0.0108695652,0.0054347826,0,0,0.0298913043,0.1548913043,0.1684782609,0.089673913,0.0434782609,0,0.0081521739,0,0.0081521739,0.0108695652,0.0489130435,0.0625,0.1168478261,0,0.0244565217,0,0.1277173913,0.0244565217,0.0027173913,0.0135869565,0.0516304348,0.0027173913,0.0516304348,0.0054347826,0,0,0.0679347826,0.0108695652,0.0135869565,0,0.0163043478,0.0135869565,0.0679347826,0.0217391304,0.1168478261,0,0.0027173913,0.0217391304,0.0190217391,0.0081521739,0.0054347826,0,0.0054347826,0.0217391304,0,0,0.0597826087,0.0951086957,0.0298913043,0.0054347826,0.0081521739,0,0.5679347826,77,2600,0.0679347826,24.5333333333,0.214673913,0.1440217391,0.0679347826,0.0217391304,0.1005434783,0.0380434783,1.8666666667,27.826849733,5.4742033898,mid
0.0718835305,0.4058234759,0.0263876251,0.0973612375,0.0027297543,0.0200181984,0.0018198362,0.0100090992,0.0054595086,0.0100090992,0.0036396724,0,0.0245677889,0.1328480437,0.1173794359,0.0636942675,0.03366697,0.025477707,0.0045495905,0,0.0018198362,0.0045495905,0.0391264786,0.0118289354,0.059144677,0.0118289354,0.0063694268,0,0.0345768881,0.0181983621,0.0163785259,0.0018198362,0.0545950864,0.0018198362,0.0436760692,0.0054595086,0,0,0.0327570519,0.0009099181,0.0009099181,0.0009099181,0.017288444,0.0063694268,0.059144677,0.0272975432,0.0391264786,0,0,0.0018198362,0.0036396724,0.0018198362,0.0191082803,0.0018198362,0.0036396724,0.008189263,0.0018198362,0,0.0018198362,0.0118289354,0,0.0009099181,0,0.0100090992,0.5796178344,311.5,5100,0.0464058235,21.5490196078,0.4140127389,0.3166515014,0.2029117379,0.1237488626,0.0327570519,0.0191082803,2.0196078431,32.3967607313,5.465210084,mid
0.0808080808,0.4646464646,0.0101010101,0.1043771044,0,0.0067340067,0,0,0,0.0033670034,0,0,0.0336700337,0.0942760943,0.1414141414,0.063973064,0.0336700337,0.0303030303,0,0,0,0.0067340067,0.0134680135,0.1043771044,0.1548821549,0.0572390572,0.0269360269,0,0.1515151515,0.0437710438,0.0202020202,0.0101010101,0.0505050505,0.0033670034,0.037037037,0.0168350168,0,0,0.0471380471,0.0033670034,0,0,0.0134680135,0.0134680135,0.0538720539,0.0134680135,0.0875420875,0.0033670034,0.0168350168,0.0067340067,0.0067340067,0.0067340067,0.0067340067,0,0.0033670034,0.0101010101,0.0134680135,0.0033670034,0.0707070707,0.0740740741,0,0.0067340067,0.0235690236,0,0.5084175084,62,200,0.0067340067,12.9130434783,0.0942760943,0.0707070707,0.0437710438,0.0269360269,0.1279461279,0.0101010101,1.7826086957,13.8210603829,5.4348971193,mid
0.0569620253,0.5759493671,0.0379746835,0.1582278481,0,0.0094936709,0,0.0094936709,0.003164557,0.0094936709,0.0063291139,0,0.0759493671,0.1708860759,0.164556962,0.0696202532,0.0727848101,0.003164557,0.0253164557,0,0,0.0126582278,0.0696202532,0.0443037975,0.1202531646,0.0063291139,0.0126582278,0.0094936709,0.0411392405,0.0221518987,0.0158227848,0.003164557,0.0537974684,0,0.0537974684,0.0063291139,0,0,0.0664556962,0.0094936709,0,0,0.0569620253,0.0316455696,0.0379746835,0.0284810127,0.0664556962,0,0,0,0.0094936709,0.0158227848,0.0094936709,0.003164557,0.003164557,0.0221518987,0.0063291139,0,0,0.0379746835,0.0348101266,0,0.003164557,0,0.5696202532,95,1900,0.0569620253,39.5,0.2056962025,0.1139240506,0.0696202532,0.0379746835,0.0443037975,0.0063291139,2.125,23.9802235598,5.5576691729,mid
0.0841750842,0.5454545455,0.0269360269,0.1346801347,0,0.0033670034,0,0.0168350168,0,0.0067340067,0.0067340067,0,0.0235690236,0.1346801347,0.1346801347,0.0707070707,0.0471380471,0.0101010101,0.0033670034,0.0033670034,0.0033670034,0.0437710438,0.0404040404,0.0134680135,0.1313131313,0.0033670034,0.0101010101,0,0.0808080808,0.0168350168,0.0067340067,0.0033670034,0.0235690236,0,0.1077441077,0.0101010101,0,0.0033670034,0.0841750842,0.0101010101,0.0101010101,0,0.0404040404,0.0437710438,0.0471380471,0.063973064,0.0942760943,0,0,0.0202020202,0.0067340067,0.0134680135,0.0101010101,0,0.0033670034,0.0202020202,0.0067340067,0,0,0.0303030303,0,0,0.0303030303,0,0.5622895623,88.5,300,0.0067340067,42.4285714286,0.202020202,0.1346801347,0.0875420875,0.0572390572,0.0404040404,0.0134680135,4,20.7526595745,5.5056470588,mid
0.06640625,0.5546875,0.01953125,0.1015625,0.00390625,0.015625,0,0.015625,0.015625,0.00390625,0,0,0.03515625,0.13671875,0.16796875,0.08984375,0.05078125,0.015625,0.00390625,0,0,0.00390625,0.01953125,0.125,0.1640625,0.00390625,0.03515625,0,0.12890625,0.02734375,0,0,0.05078125,0.00390625,0.0234375,0.01171875,0,0,0.08984375,0.01171875,0,0,0.015625,0.01171875,0.0625,0.02734375,0.10546875,0,0.00390625,0,0.0234375,0.0078125,0,0.00390625,0.00390625,0.01171875,0,0,0.0625,0.078125,0.00390625,0.0078125,0,0.00390625,0.5625,55.5,900,0.03515625,11.1304347826,0.1875,0.12109375,0.0703125,0.046875,0.13671875,0.0078125,1.6956521739,17.1335877863,5.3787301587,mid
0.025,0.345,0.05,0.08,0.005,0.045,0,0.015,0,0.005,0.01,0.005,0.015,0.075,0.065,0.04,0.02,0.015,0.005,0,0.005,0.01,0.045,0.005,0.1,0,0.015,0,0.11,0.01,0.005,0,0.015,0,0.07,0.03,0.01,0,0.08,0.04,0,0,0.03,0.01,0.02,0.005,0.04,0,0,0,0.015,0.015,0,0.005,0,0.02,0.015,0,0.03,0.035,0.015,0,0.005,0,0.73,84,4400,0.22,8,0.23,0.16,0.105,0.065,0.055,0.015,2.8,45.5598086124,5.4008130081,mid
0.0344827586,0.5593869732,0.0727969349,0.1340996169,0,0.0268199234,0.0038314176,0,0,0,0,0,0.0268199234,0.0804597701,0.0881226054,0.0459770115,0.0459770115,0.0153256705,0.0038314176,0.0038314176,0.0038314176,0.0191570881,0.091954023,0.061302682,0.153256705,0.0038314176,0.0114942529,0.0114942529,0.153256705,0.0076628352,0.0114942529,0.0076628352,0.0459770115,0,0.0651340996,0.0153256705,0,0,0.0996168582,0.0268199234,0,0,0.0191570881,0.030651341,0.0651340996,0.0459770115,0.1455938697,0,0,0,0.0038314176,0.0191570881,0.0076628352,0.0114942529,0.0076628352,0.0114942529,0.0038314176,0,0.0498084291,0.0996168582,0.030651341,0.0191570881,0.0191570881,0,0.6360153257,52,100,0.0038314176,8.4193548387,0.2068965517,0.1455938697,0.0804597701,0.0459770115,0.1034482759,0.0038314176,1.6129032258,27.2344559585,5.5992753623,mid
0.0892857143,0.4672619048,0.0267857143,0.1369047619,0.0029761905,0.0208333333,0,0.0089285714,0.0029761905,0.0238095238,0,0,0.0208333333,0.0833333333,0.1071428571,0.0416666667,0.056547619,0.0029761905,0.0267857143,0,0,0.0089285714,0.0625,0.0505952381,0.130952381,0.0029761905,0.0089285714,0,0.130952381,0.0089285714,0.005952381,0,0.056547619,0,0.0535714286,0.005952381,0.0029761905,0,0.0595238095,0.0208333333,0.005952381,0,0.0208333333,0.0178571429,0.0535714286,0.0238095238,0.0922619048,0,0.0089285714,0.0238095238,0,0.0178571429,0.0029761905,0,0,0.0089285714,0.0208333333,0,0.0297619048,0.068452381,0.0148809524,0.0208333333,0.0089285714,0,0.5476190476,77.5,1500,0.0446428571,10.5,0.2053571429,0.1428571429,0.0654761905,0.0386904762,0.1011904762,0.005952381,1.5625,13.337637494,5.48916,mid
0.0639269406,0.5,0.0296803653,0.1278538813,0.0091324201,0.0205479452,0.002283105,0.0182648402,0.0091324201,0.0068493151,0,0.002283105,0.0296803653,0.1164383562,0.1278538813,0.0707762557,0.0410958904,0.0091324201,0.0091324201,0,0.002283105,0.0205479452,0.0433789954,0.1095890411,0.1484018265,0.002283105,0.0365296804,0,0.0662100457,0.0159817352,0.0091324201,0.0136986301,0.0388127854,0.002283105,0.0273972603,0.0136986301,0.002283105,0,0.0662100457,0.00456621,0.0068493151,0.002283105,0.0136986301,0.0296803653,0.0410958904,0.0205479452,0.098173516,0,0.0114155251,0,0.0182648402,0.002283105,0.0091324201,0,0.0068493151,0.0159817352,0.002283105,0,0.0273972603,0.0776255708,0.0433789954,0.0068493151,0,0,0.5502283105,62.5,200,0.00456621,7.9636363636,0.2305936073,0.1712328767,0.1050228311,0.0593607306,0.1369863014,0.0068493151,1.4,20.4699103713,5.4400303951,mid
0.0597609562,0.5179282869,0.0517928287,0.1354581673,0.0079681275,0.0278884462,0.0079681275,0.03187251,0.0079681275,0.0199203187,0,0.0199203187,0.0239043825,0.1155378486,0.1115537849,0.0597609562,0.0557768924,0.0039840637,0.0119521912,0,0,0.0239043825,0.0717131474,0.0796812749,0.1513944223,0.0039840637,0.0119521912,0,0.187250996,0,0.0119521912,0.0079681275,0.0438247012,0,0.0517928287,0.0119521912,0,0,0.0717131474,0.015936255,0.0039840637,0.0119521912,0.0478087649,0.015936255,0.03187251,0.0358565737,0.1314741036,0,0.0039840637,0.0278884462,0.0039840637,0.0119521912,0.0079681275,0.0079681275,0.0039840637,0.0079681275,0.0039840637,0,0.0717131474,0.0956175299,0.0119521912,0,0.0239043825,0.0039840637,0.5976095618,46,0,0,5.9761904762,0.2270916335,0.1553784861,0.0677290837,0.0358565737,0.1553784861,0.0239043825,1.4523809524,26.5398351648,5.5855445545,mid
0.0849056604,0.4433962264,0.0188679245,0.1037735849,0,0.0235849057,0.0047169811,0,0,0.0047169811,0,0,0.0330188679,0.1462264151,0.0896226415,0.0518867925,0.0330188679,0.0188679245,0.0188679245,0,0,0.0188679245,0.0377358491,0.0660377358,0.0990566038,0,0.0047169811,0,0.1037735849,0.0047169811,0.0047169811,0.0094339623,0.0235849057,0,0.0141509434,0.0094339623,0,0,0.0849056604,0.0094339623,0,0,0.0188679245,0.0141509434,0.0471698113,0.0283018868,0.0377358491,0,0.0047169811,0.0047169811,0,0.0094339623,0,0,0,0.0094339623,0.0047169811,0,0.0094339623,0.0094339623,0.0047169811,0.0047169811,0,0,0.6273584906,90,700,0.0330188679,12.4705882353,0.3726415094,0.3349056604,0.2688679245,0.1367924528,0.0754716981,0.0047169811,1.2941176471,21.8409090909,5.4023529412,mid
0.0434782609,0.4673913043,0.0362318841,0.1195652174,0.0072463768,0.0398550725,0.0072463768,0.0289855072,0.0289855072,0.0108695652,0,0,0.0289855072,0.134057971,0.1231884058,0.0144927536,0.0688405797,0.0036231884,0.0072463768,0,0.0072463768,0.0108695652,0.0362318841,0.0579710145,0.1195652174,0,0.0144927536,0,0.1702898551,0.0326086957,0.0036231884,0,0.0362318841,0,0.0398550725,0.0036231884,0,0,0.0579710145,0.0144927536,0,0.0072463768,0.0108695652,0.0144927536,0.0688405797,0.0326086957,0.097826087,0,0.0072463768,0.0688405797,0.0036231884,0.0144927536,0.0144927536,0,0.0036231884,0.0217391304,0.0072463768,0,0.0543478261,0.0652173913,0.0144927536,0,0.0036231884,0,0.5144927536,80,2500,0.0905797101,21.2307692308,0.2536231884,0.1376811594,0.0797101449,0.0362318841,0.0833333333,0.0108695652,1.3846153846,17.74222668,5.4138812785,mid
0.0540540541,0.5366795367,0.0308880309,0.1505791506,0,0.0463320463,0.0038610039,0,0,0.0193050193,0,0,0.027027027,0.1274131274,0.0965250965,0.0463320463,0.0231660232,0.0077220077,0.0038610039,0,0.0038610039,0.0193050193,0.0386100386,0.0656370656,0.1312741313,0,0.027027027,0,0.166023166,0.0193050193,0.0077220077,0.0077220077,0.0733590734,0.0077220077,0.0386100386,0,0,0,0.0694980695,0.0038610039,0,0,0.0463320463,0.0193050193,0.0579150579,0.0656370656,0.1274131274,0,0.0154440154,0.0540540541,0.0038610039,0.0231660232,0.0154440154,0,0.0077220077,0.0154440154,0.0115830116,0,0.0154440154,0.0617760618,0.0038610039,0,0.0231660232,0.027027027,0.5675675676,65,400,0.0154440154,23.5454545455,0.2046332046,0.0926640927,0.0656370656,0.0424710425,0.0926640927,0.0115830116,1.6363636364,20.9585308057,5.3641552511,mid
0.0517241379,0.5586206897,0.0620689655,0.1310344828,0.0068965517,0.0344827586,0,0.0103448276,0,0.0103448276,0.0068965517,0.0034482759,0.0448275862,0.1344827586,0.1517241379,0.075862069,0.0551724138,0.0103448276,0.0172413793,0.0068965517,0.0103448276,0.0068965517,0.0655172414,0.075862069,0.1413793103,0.0103448276,0.0103448276,0,0.1137931034,0.0172413793,0.0034482759,0.0034482759,0.0724137931,0.0137931034,0.0551724138,0,0,0,0.1,0.0206896552,0,0,0.0206896552,0.0137931034,0.0551724138,0.024137931,0.1172413793,0,0,0.0413793103,0,0.0103448276,0.0137931034,0.0034482759,0.0068965517,0.0103448276,0.0068965517,0.0034482759,0.024137931,0.0931034483,0.0413793103,0.0206896552,0.0103448276,0.0068965517,0.6275862069,60,100,0.0034482759,11.6,0.2275862069,0.1448275862,0.1,0.0551724138,0.0724137931,0.0172413793,1.36,33.1231527094,5.5718532819,mid
0.0547263682,0.5870646766,0.0447761194,0.184079602,0.0049751244,0.0348258706,0.0049751244,0.0199004975,0.0149253731,0,0,0.0049751244,0.0298507463,0.1094527363,0.0945273632,0.0547263682,0.0348258706,0.039800995,0,0.0049751244,0,0.0497512438,0.0597014925,0.0447761194,0.1641791045,0,0.0298507463,0,0.1044776119,0.0099502488,0,0,0.0845771144,0,0.1094527363,0.0049751244,0,0,0.1044776119,0.0149253731,0,0,0.0248756219,0.0149253731,0.0995024876,0.0646766169,0.1293532338,0,0.0049751244,0.0099502488,0.0049751244,0.0199004975,0.0049751244,0.0049751244,0.0149253731,0.0298507463,0.0049751244,0.0049751244,0,0.0646766169,0.0199004975,0.0298507463,0,0.0149253731,0.6268656716,69,0,0,16.75,0.2736318408,0.2189054726,0.1293532338,0.0696517413,0.0995024876,0.0099502488,1.75,24.6899082569,5.5618709677,mid
0.0673234811,0.4991789819,0.0344827586,0.1231527094,0,0.0229885057,0.0049261084,0.0180623974,0.0032840722,0.0180623974,0.0065681445,0.0082101806,0.0328407225,0.1116584565,0.0755336617,0.039408867,0.0197044335,0.0197044335,0.026272578,0,0.0016420361,0.0180623974,0.0640394089,0.0689655172,0.1412151067,0.0328407225,0.0082101806,0,0.1855500821,0.0147783251,0.0098522167,0.0032840722,0.0377668309,0.0016420361,0.0558292282,0.0032840722,0,0,0.0673234811,0.0147783251,0,0,0.0344827586,0.0065681445,0.0410509031,0.0246305419,0.1116584565,0,0.0065681445,0.0459770115,0,0.0180623974,0.0065681445,0,0.0016420361,0.0082101806,0.0049261084,0,0.0837438424,0.0870279146,0.0098522167,0,0.0032840722,0.0114942529,0.5155993432,69.5,900,0.013136289,10.6842105263,0.2430213465,0.1806239737,0.105090312,0.0574712644,0.091954023,0.0065681445,1.6140350877,16.9259176365,5.5401212121,mid
0.0571923744,0.5563258232,0.0329289428,0.1629116118,0.0034662045,0.0467937608,0,0.006932409,0.0017331023,0.0173310225,0.0017331023,0,0.0467937608,0.1109185442,0.1074523397,0.0398613518,0.0537261698,0.0415944541,0.0173310225,0,0.0051993068,0.0190641248,0.0450606586,0.027729636,0.1178509532,0,0.013864818,0.0051993068,0.0710571924,0.0173310225,0.0242634315,0.0017331023,0.0467937608,0.0017331023,0.0606585789,0.0051993068,0.0017331023,0,0.0883882149,0.0173310225,0.0034662045,0,0.0450606586,0.0311958406,0.0571923744,0.0450606586,0.1265164645,0,0.0051993068,0.0190641248,0.0034662045,0.0155979203,0.0103986135,0.006932409,0.0051993068,0.0155979203,0.0103986135,0,0.0017331023,0.0814558059,0.0502599653,0.0034662045,0.0103986135,0.0173310225,0.4852686308,94.5,1000,0.0103986135,12.2765957447,0.2634315425,0.1837088388,0.1091854419,0.0606585789,0.0589254766,0.020797227,2.3191489362,18.4526785714,5.4713882863,mid
0.0251046025,0.5481171548,0.0543933054,0.1255230126,0,0.0167364017,0,0.0125523013,0,0.0083682008,0.0041841004,0.0083682008,0.0334728033,0.1046025105,0.0460251046,0.0292887029,0.0251046025,0.0251046025,0.0083682008,0.0041841004,0,0.0334728033,0.0543933054,0.0460251046,0.1422594142,0.0041841004,0.0041841004,0.0083682008,0.1255230126,0,0.0083682008,0.0041841004,0.0376569038,0.0041841004,0.0711297071,0.0041841004,0.0041841004,0,0.0962343096,0,0,0,0.0251046025,0.0083682008,0.0292887029,0.0543933054,0.1924686192,0,0,0.0334728033,0,0.0209205021,0.0125523013,0.0083682008,0.0041841004,0.0083682008,0.0209205021,0,0.0209205021,0.1380753138,0.1046025105,0,0.0041841004,0.0125523013,0.6192468619,60,600,0.0209205021,15.9333333333,0.2635983264,0.1673640167,0.0627615063,0.0209205021,0.0836820084,0.0167364017,2.6666666667,23.1961023143,5.7442702703,mid
0.0281690141,0.5070422535,0.0422535211,0.1924882629,0.0046948357,0.0516431925,0,0.0234741784,0,0.014084507,0.0234741784,0,0.0610328638,0.0938967136,0.1830985915,0.0234741784,0.1361502347,0.014084507,0.0328638498,0,0.014084507,0.0234741784,0.0422535211,0.0046948357,0.1314553991,0.014084507,0.0187793427,0,0.1079812207,0.0234741784,0.0281690141,0.0093896714,0.0469483568,0.0046948357,0.0892018779,0.0046948357,0.0093896714,0,0.0563380282,0.0375586854,0,0,0.014084507,0.0234741784,0.0657276995,0.0187793427,0.1079812207,0,0,0.0093896714,0.0046948357,0,0.0093896714,0,0.0093896714,0.0187793427,0.0234741784,0,0,0.0892018779,0,0.0046948357,0.0798122066,0.0046948357,0.6056338028,48.5,600,0.0281690141,16.3846153846,0.234741784,0.1361502347,0.0704225352,0.0422535211,0.0798122066,0.0093896714,1.5384615385,18.2509505703,5.5032065217,mid
0.0861660079,0.4719367589,0.0371541502,0.1083003953,0.0039525692,0.0505928854,0.0071146245,0.0166007905,0.0126482213,0.0205533597,0.0031620553,0,0.0339920949,0.1154150198,0.1146245059,0.0608695652,0.0316205534,0.0023715415,0.0158102767,0,0.0055335968,0.0086956522,0.0411067194,0.0513833992,0.1106719368,0.0031620553,0.0252964427,0.0007905138,0.1090909091,0.0229249012,0.0063241107,0.0102766798,0.0434782609,0.0079051383,0.0442687747,0.0055335968,0.0015810277,0.0063241107,0.0458498024,0.0023715415,0.0007905138,0.004743083,0.0213438735,0.0102766798,0.0395256917,0.033201581,0.0996047431,0,0.004743083,0.0063241107,0.0158102767,0.0126482213,0.004743083,0.0007905138,0.0031620553,0.0063241107,0.0102766798,0,0.0450592885,0.0664031621,0.0086956522,0.0023715415,0.0102766798,0.0086956522,0.4110671937,154.5,4100,0.0324110672,12.2815533981,0.237944664,0.1367588933,0.0616600791,0.0363636364,0.0893280632,0.023715415,1.2815533981,10.1918561996,5.4796303502,mid
0.0639269406,0.5,0.0296803653,0.1278538813,0.0091324201,0.0205479452,0.002283105,0.0182648402,0.0091324201,0.0068493151,0,0.002283105,0.0296803653,0.1164383562,0.1278538813,0.0707762557,0.0410958904,0.0091324201,0.0091324201,0,0.002283105,0.0205479452,0.0433789954,0.1095890411,0.1484018265,0.002283105,0.0365296804,0,0.0662100457,0.0159817352,0.0091324201,0.0136986301,0.0388127854,0.002283105,0.0273972603,0.0136986301,0.002283105,0,0.0662100457,0.00456621,0.0068493151,0.002283105,0.0136986301,0.0296803653,0.0410958904,0.0205479452,0.098173516,0,0.0114155251,0,0.0182648402,0.002283105,0.0091324201,0,0.0068493151,0.0159817352,0.002283105,0,0.0273972603,0.0776255708,0.0433789954,0.0068493151,0,0,0.5502283105,62.5,200,0.00456621,7.9636363636,0.2305936073,0.1712328767,0.1050228311,0.0593607306,0.1369863014,0.0068493151,1.4,20.4699103713,5.4400303951,mid
0.084398977,0.4501278772,0.0179028133,0.1227621483,0.0127877238,0.0358056266,0,0.0179028133,0.0153452685,0.010230179,0,0.0025575448,0.010230179,0.1457800512,0.1176470588,0.0511508951,0.0485933504,0,0.0076726343,0,0.0051150895,0.0051150895,0.0281329923,0.0716112532,0.094629156,0,0.0127877238,0,0.084398977,0.0179028133,0.010230179,0,0.0818414322,0,0.0153452685,0.0127877238,0,0.0281329923,0.0485933504,0.0076726343,0,0.010230179,0.0051150895,0.0025575448,0.0690537084,0.0230179028,0.0511508951,0,0,0.010230179,0.010230179,0.0051150895,0.0204603581,0,0.0025575448,0.0025575448,0.0051150895,0,0.0409207161,0.0281329923,0,0,0,0.0025575448,0.4910485934,131.5,2600,0.0664961637,48.875,0.2557544757,0.1713554987,0.0895140665,0.0409207161,0.094629156,0.010230179,1.375,10.736915078,5.2912056738,mid
0.0864393339,0.4734337827,0.0372720063,0.1086439334,0.0039651071,0.0507533703,0.0071371927,0.0166534496,0.0126883426,0.0206185567,0.0031720856,0,0.0340999207,0.1149881047,0.1149881047,0.0610626487,0.0317208565,0.0023790642,0.0158604282,0,0.0055511499,0.0087232355,0.0412371134,0.0523394132,0.111816019,0.0031720856,0.0253766852,0.0007930214,0.1094369548,0.0229976209,0.0063441713,0.0103092784,0.0436161776,0.0079302141,0.044409199,0.0055511499,0.0015860428,0.0063441713,0.0459952419,0.0023790642,0.0007930214,0.0047581285,0.0214115781,0.0103092784,0.0396510706,0.0333068993,0.1007137193,0,0.0047581285,0.0063441713,0.0158604282,0.0126883426,0.0047581285,0.0007930214,0.0031720856,0.0063441713,0.0103092784,0,0.0452022205,0.06740682,0.0095162569,0.0023790642,0.0103092784,0.0087232355,0.4091990484,151.5,4000,0.0317208565,12.2427184466,0.2386994449,0.1371927042,0.0610626487,0.0364789849,0.0896114195,0.0237906423,1.2718446602,10.1240281572,5.4807580175,mid
0.0751708428,0.5535307517,0.0455580866,0.0774487472,0.0022779043,0.0432801822,0.0113895216,0.0364464692,0.0250569476,0.0045558087,0,0.006833713,0.020501139,0.1412300683,0.1275626424,0.0706150342,0.0318906606,0.013667426,0.0022779043,0,0.0022779043,0.0113895216,0.0523917995,0.0865603645,0.132118451,0.0022779043,0.0341685649,0,0.0911161731,0.0250569476,0,0.0045558087,0.0455580866,0,0.0341685649,0.0182232346,0.0045558087,0,0.0706150342,0.0045558087,0.006833713,0,0.0113895216,0.013667426,0.0501138952,0.0250569476,0.1047835991,0,0.0045558087,0.0022779043,0.0182232346,0.006833713,0.0022779043,0,0.0091116173,0.006833713,0.0022779043,0,0.0341685649,0.0797266515,0.0387243736,0,0.006833713,0.0045558087,0.5398633257,51,200,0.0045558087,9.3404255319,0.2118451025,0.1207289294,0.0546697039,0.0227790433,0.1298405467,0.020501139,1.4680851064,14.7029429798,5.5117765043,mid
0.0357142857,0.5714285714,0.0555555556,0.1428571429,0.0079365079,0.0396825397,0.0119047619,0.0198412698,0.0079365079,0.0158730159,0,0.0119047619,0.0436507937,0.0753968254,0.1150793651,0.0357142857,0.0674603175,0,0.0119047619,0.003968254,0.003968254,0.0158730159,0.0476190476,0.0912698413,0.1706349206,0,0.0158730159,0.003968254,0.123015873,0.0119047619,0.0119047619,0.0079365079,0.0595238095,0.003968254,0.0634920635,0,0,0.003968254,0.0833333333,0.0119047619,0,0,0.0119047619,0.003968254,0.0555555556,0.0436507937,0.1785714286,0,0.0119047619,0,0,0.0158730159,0.0198412698,0,0.003968254,0.0119047619,0.003968254,0,0,0.1349206349,0.0555555556,0.0198412698,0.0595238095,0,0.5753968254,35,1000,0.0396825397,31.5,0.1666666667,0.119047619,0.0873015873,0.0277777778,0.1031746032,0,1.125,18.7586206897,5.5492270531,mid
